500 1 4.665953099679598 24.093930279595533 -16.44649669853266 1 3 4
5 1 7.6354064930646715 25.355109570881666 -15.525966340017929 -1 -3 3
3200 1 6.785626787392658 26.316936870610746 -13.190211042993543 2 -3 1
3586 2 -14.78935093950302 27.155515447449766 -13.943550080140868 2 -1 1
444 1 -16.55566499920916 29.296868936214366 -14.438657223729974 0 -1 2
2772 1 -13.701480129742489 29.564367700217964 -15.141889118297353 2 0 0
2545 1 -7.740804010844261 31.414868162768805 -16.658047460564877 0 0 -1
5269 1 -8.537682833901231 27.64722783459642 -10.22150268919922 2 1 3
4430 1 -11.947351330218062 28.023280199225404 -13.76345491472186 3 -2 1
6674 1 -10.988308042543013 31.87069284397058 -14.478322301776489 3 -2 1
6662 1 -11.293070267632523 9.501714538211491 -13.347586800361046 1 -1 4
2584 1 -9.552147460333085 28.111345865050254 -13.230543046852391 2 1 1
7265 1 -7.434591467884651 28.152788965273054 -16.645026139860768 1 2 2
2471 1 -11.014661985488033 24.770291509100957 -17.192260215025804 0 3 1
2835 1 -2.5163462543695854 30.57182617634917 -16.38165438968486 1 1 1
1629 1 -4.016697209320901 26.591455364054447 -15.088093920003944 -1 2 2
6427 1 -3.6255258503146184 30.34976763063242 -13.954633799856 -1 0 1
7388 1 8.686617681293942 31.1995743743067 -17.407272660198547 5 -3 -1
7166 1 -0.8657448492844289 28.00580444479261 -14.81961823654978 0 5 2
4933 1 0.03773780417097328 30.286181014735796 -16.748788319757796 1 2 0
113 1 -2.277257419523055 34.370937646624384 -3.314131709890292 0 2 -1
7474 1 2.964941714992925 30.438513017088056 -16.507920518978118 -1 2 -1
5475 1 4.3941577988698945 29.50825005516834 -13.378526758332715 2 2 -2
3749 1 6.730961662102288 32.637580303414204 -12.447605854411107 -3 1 -4
5747 1 4.961355004233386 32.01909998913638 -14.953304227528887 -3 -3 2
6613 1 6.926732421304358 30.10468428957759 -13.290604523098763 0 -3 0
308 1 -12.682544266800448 32.91807511534174 -15.945562121924373 2 1 1
6370 1 7.700356203221531 27.91451426546984 -15.605086813298017 3 -3 1
268 1 0.5908093028707455 35.27278089726813 -15.08335348489928 1 2 4
646 1 -15.93154535448827 23.840379478191686 -5.379813957248574 1 -3 2
5305 1 -14.459938053213326 31.984325906416558 -13.817628648245968 1 -2 -1
2255 1 -0.6443012533785186 10.499145661618911 2.672321817086324 -1 1 0
7722 1 -10.470116545711535 22.95945954642579 8.63083652592438 1 -1 -2
4709 1 -10.255614527489534 32.20455411680074 -17.23356976995857 -1 1 -1
4881 1 -4.9127776704505575 31.695100966628722 -11.92826656241267 4 -2 0
1153 1 -5.796294669428104 29.07049557943646 -14.92921977347898 -2 0 1
579 1 -3.277848609202275 27.567854093424586 8.85442724479342 -3 3 3
6579 1 -5.151685642401969 31.70338319274081 -15.221817965426318 1 1 0
7197 2 -2.1114139745659823 34.670399375587806 -14.698335101881144 1 -3 0
7448 1 3.135438609892116 29.628569905987334 8.09676704648879 4 -1 -1
1993 1 -1.2384810767649945 32.72092200743116 -16.12282866423324 0 -2 2
3067 1 -1.6295442296040736 34.93456642894958 -17.271339073232678 0 0 3
7782 1 1.021561004745493 33.957870479394515 -1.057115949241826 -4 0 -1
4848 1 4.5217512300609 33.93906081528854 -11.831883079949204 3 -3 1
2732 1 1.4241129485101531 32.93286628221958 -16.124916426570525 1 -4 2
6341 1 8.623170106711655 15.704921753005124 3.664240878759184 0 2 1
3398 1 -3.6211158931214946 35.05735286149054 -5.562955279758558 0 -1 1
5075 1 8.336405070256095 17.355777678253986 5.6887477394766 -1 -1 0
5097 2 5.559523379472122 34.10997495484234 -14.180557848543353 1 -1 -2
2873 1 7.3517663813503695 32.65925803869402 -15.53574657038604 1 -3 3
5267 1 -14.990300391044979 12.010505510052461 -7.657095162047021 -5 0 4
933 1 -13.318530653763203 11.735414359781927 -10.073752721576028 -1 -3 -1
2709 1 -17.306597596359413 24.536610829484957 3.7044070738585475 0 -2 3
7453 1 6.053999001375644 10.345535451005638 -10.866845972091562 0 0 1
6179 1 7.308699147096149 29.125507847399817 1.8058889319939375 -1 4 1
3060 1 -1.8432695609996959 17.3387008438485 -16.874646162152008 -3 -3 2
7401 1 -8.70786009251067 10.6525117154473 -12.624745359212467 -1 3 -2
1709 1 -13.877667124627862 9.498169938075499 -11.471947630240704 0 -1 1
110 1 -17.151152034216256 14.628016594308221 2.5012597532598093 3 1 -3
3105 1 -9.721145967307573 10.566959961143162 -15.215337431812516 -3 2 -1
6082 1 -5.42329624007748 11.28462519719444 -9.34866254707403 -1 0 -1
5651 1 -8.100500704030093 11.98880062221016 -10.05656815882549 1 -1 -1
5913 1 8.348050940939657 14.373552992793876 -5.203334494693587 2 1 -2
1001 1 -2.9054662641245805 10.575411746851191 -12.096356625536853 1 1 -1
7371 1 -6.4183803200275555 9.146844232532626 -13.81681652978293 0 1 1
773 1 8.494422453083988 28.72240863376493 5.61377697228043 -4 -3 2
408 1 -0.7317388680966843 10.096621026726684 -10.644744942627023 1 0 2
3771 1 -17.259161150340596 17.119294639904155 -5.7639525682857276 0 -3 2
7768 1 -0.8528089268209662 10.777247749909431 -7.710009608505715 0 2 2
3882 1 5.141685754414478 11.044069731059853 -12.894651686440245 1 -1 -1
4382 1 1.5062334373006152 10.673941746478693 -11.703129156263383 2 -1 1
258 1 4.3661429991224345 15.090706333262993 -10.45110393356755 2 2 1
3433 1 7.3061009215096995 18.079127460638297 8.145733245897237 -2 -4 -1
5899 1 6.136779797776807 13.560398957675673 -12.935045341675917 -3 2 -3
4293 1 -10.137242351128046 15.111009451047359 -16.76835718267246 0 3 0
2625 1 -13.175573410556591 13.490407614210383 -13.121990954601433 -4 -1 3
6486 1 -11.136946938015978 11.75636101034394 -11.877399386949094 1 0 3
4369 1 -15.196881652285818 14.453523613383126 -10.731971992152893 0 0 0
5628 1 -16.068123322307418 13.654003581567274 -13.157685847757639 1 3 2
5350 1 -10.403681709288536 14.292422848995951 -12.315910872853122 -1 -1 1
592 2 -12.464373130514858 13.926519704309353 -10.992384692906107 2 0 1
5187 1 -10.541156208022393 15.183761145123007 -9.849530453920172 -1 2 3
8023 1 -7.957223270581064 16.908508899009504 -9.509807590487128 3 1 2
8003 1 -8.008482568116479 14.371958812911746 -11.122307169757445 -2 1 3
6399 1 -3.992864349849171 16.01147232242213 -11.13448428383938 -2 1 0
3290 2 -8.504745842840363 14.117181318459732 -8.839512724538166 1 1 0
4224 1 -2.3085870386942293 12.767411912370125 -13.498469086874763 -1 -1 3
266 1 -5.161235355963466 14.39952877650293 -13.047187783280329 -3 -2 0
2146 1 -1.384526240799218 14.727083940242117 -11.144443827685457 -3 1 1
566 1 0.3400729588091558 12.724885070591156 -9.54643528586266 -4 2 2
1774 1 3.4342567555007832 13.032207919253075 -12.581044143165297 -2 0 0
5335 1 7.6689721846066305 12.261555046639046 -14.470353934567367 -4 3 0
1805 1 5.284022211739778 17.20358160638768 -11.801605746403332 0 3 -5
4557 1 -15.727466759871078 30.27955922945057 -7.239016141204676 -1 1 1
4837 1 3.311839442643361 17.548072910410042 -10.141638225722076 1 2 0
5877 1 -16.476428448028738 21.09848812763704 -11.716870368027557 2 2 0
186 1 -13.371393200244793 16.470676558625946 -12.054877274742266 -1 2 2
2808 1 -11.572398126700154 18.843221982050515 -10.894345577646416 0 0 -1
4751 1 -9.579561909473115 17.309886109220997 -11.957149689605615 -2 -1 0
4455 1 -6.718906781230999 16.73953696052744 -11.947134256730916 1 2 1
7027 1 -5.1279039388437635 17.834911494338336 -8.912637609274704 2 0 -1
4804 1 -8.917145809818425 20.04676234046402 -8.898048903309716 -1 1 -1
5331 1 -4.364352474376478 18.547272716409047 -11.444256534546337 2 2 -2
4155 1 -2.356012286407063 16.751081186411795 -13.198008785184474 -5 0 -1
2755 1 -1.1511845709877448 20.93759944936103 -13.977828807301844 1 -3 2
1739 1 -2.674517852932775 17.32151255920487 -9.404197537142107 -2 -1 1
6645 1 0.6195797164016383 18.51384749840389 -13.432295101567563 3 -3 3
5847 1 0.22930357430660564 16.068773055814944 -13.062691636246758 0 -2 0
7174 1 2.754375741909392 16.55952748756436 -12.465078552978948 0 0 2
3068 1 1.3895364826617396 22.078571592758166 -12.78253177826732 1 2 3
3120 1 2.8132412824897273 19.418803060035458 -12.56402882233123 1 -2 -1
6807 1 7.098982995781103 18.320699090782767 -13.92772186239017 4 2 3
1097 1 7.980667488148079 19.95488437275754 -10.968928608244509 1 0 -1
567 1 -15.076130901894516 23.22072675812621 -11.193519378058092 -3 -1 0
5158 1 6.501217651716544 10.947316068814125 7.641533612867711 1 -3 -2
3914 1 -13.774127889523438 20.921890486100075 -12.516944638290536 -6 -4 -1
6565 1 -16.5598521762743 25.226454774252815 -9.874093227971297 3 1 1
5790 1 -10.748737816309546 21.46135578841283 -10.76195603840802 0 -5 0
633 1 -8.112153354210639 22.48155433271444 -13.650807056004998 -2 3 2
2375 1 -8.123619787140393 22.061687086244767 -10.67914109563555 -2 7 1
7117 1 -8.523627122353695 24.298138652168767 -8.390270306677317 1 4 2
618 1 -3.397557908435065 21.257338607412017 -12.138443318027566 0 -3 1
3781 1 -5.927012254186867 24.000771119563737 -13.021714808566578 0 -1 0
3570 1 -5.890514046717604 20.643165448900895 -8.61620788620066 -4 -4 1
207 1 1.7901290673290653 22.617538278115774 -10.10874311447794 -1 2 -2
3413 1 -1.1023945883319648 24.972451053875112 -9.812630764063842 3 -1 1
5984 1 6.220929128788171 20.854548708030485 -12.762322307909642 2 -1 3
3760 1 0.8151944687722832 20.068729542720185 -11.012191657279587 0 0 2
4850 1 3.878766781329279 21.938015618000513 -12.38881547005494 0 1 -2
842 1 -13.613723406723206 34.14317117495839 7.560356022956192 -3 1 1
4188 2 5.740923488495081 21.375753030603576 -10.560309044246477 -3 0 2
4321 1 6.886967803782216 23.219674271569048 -11.580444073079324 0 -1 1
6745 1 -15.420512337761286 34.244686945328006 -1.05972933672723 0 1 0
4845 1 -13.718535657338997 25.200905423492962 -10.073713853785595 2 -1 2
4634 1 -15.285302466588371 27.723234734992367 -9.133989587732454 0 0 0
2395 2 -10.22796142956519 23.392925987372394 -12.040964661443216 -2 -1 1
5142 1 -10.924840791182794 25.90866110972526 -11.857233850234245 0 -2 1
2073 1 -12.502072462986153 23.357502326196233 -11.672327219221874 0 0 2
604 1 -10.46878275101891 24.29362658295009 -9.901762142184868 -2 1 0
5848 1 -6.219700297587959 26.380065583146482 -9.19802699856135 -1 -4 -1
7099 1 -4.661105634978213 28.045867557169267 -12.564186557799758 1 2 3
5876 1 -5.962892883563972 23.433782173215448 -9.936097749525196 -2 1 -1
7459 1 -2.8146544737470105 24.342766187897183 -13.861370855770895 3 -2 -1
83 1 -2.336590760115552 27.25031083122088 -12.810474059554135 -2 -1 0
6715 1 -7.102949611032399 27.09802145901446 -12.828788633314058 1 -3 2
6219 1 0.9797854033168001 26.190266781743006 -14.437759470796205 0 -1 -1
1125 1 2.967636966695295 24.694333987660663 -11.687246174074684 -1 0 2
7062 1 -1.181932529967785 27.577999584793268 -10.11834286300137 -1 0 -2
7670 1 -0.5154279224404306 23.77972799883449 -14.671773053792158 -1 2 1
4440 1 -0.3927832433917011 25.16254822322417 -12.249836455535545 -3 -3 -2
4388 1 -2.0853079476120833 28.304795460441646 -17.329539877695158 1 -1 -1
7479 1 4.544513061035058 26.617627719002705 -9.701781917224626 0 0 1
7480 1 -15.653493359885958 26.9936382064974 -11.657206835535936 -4 -2 0
3083 1 -14.9745689658571 29.225161379966927 -12.570112302112332 -1 -6 6
7607 1 -10.983644457550056 26.978872964267836 -9.366480049591145 1 -2 2
2396 2 -10.865037601884683 28.226165505160992 -11.418382637546468 2 -1 2
1329 1 -13.259750008413501 27.754015230848097 -11.559735733835172 -1 1 1
851 1 -12.783728561143548 30.509629945904855 -12.034508793606665 1 -1 0
6204 1 -8.83472627008593 29.889267793663308 -8.333404888260198 2 -2 0
6734 1 -7.675610366500994 32.72812186742415 -11.94555771858036 2 2 -1
455 1 -9.660537662348528 30.479749149822915 -11.150404585655458 2 2 0
5365 1 -6.7408858796446065 29.46084542877371 -12.11442508657988 2 -1 1
1028 1 -7.464695631232939 30.465731330950746 -5.945143036020335 -2 0 0
4039 1 -6.2725670905330055 29.620394968418935 -9.637428247925115 -1 -3 1
5014 1 -2.061978374102603 29.736912613147638 -11.821264584850796 0 -1 -2
6288 2 -0.08787174405582476 28.028150437331526 -12.615987728514213 -1 -1 0
5240 1 -0.8318749539224406 30.62098929508035 -14.038635527124704 1 2 4
3990 1 0.5596159881223244 29.910973964208083 -11.211706847282 2 0 -1
1775 1 3.2365283111731777 27.16756976740517 -13.057008466526096 -2 -1 2
2981 1 1.509783030698845 29.316528919693106 -14.117473642304944 -1 0 2
473 1 5.5818304877564735 29.93114388782911 -11.151530441762107 -3 -4 3
3505 1 3.8668171370893383 30.301257091254016 -8.437899077669144 -1 0 -1
271 1 7.328199726267858 28.131424584838022 -10.649881021038695 -1 -5 1
6403 1 -15.318215905094075 25.3551872983333 8.625008363861753 1 -1 3
3942 1 8.28536659247132 30.954224025655108 -11.105631721418991 2 -1 2
8051 1 -13.610843425009532 33.50172053593946 -11.612673696646745 -3 3 0
6622 1 -15.295662775563837 32.4609475786718 -9.657853482653483 2 0 0
1737 1 -16.270578310973683 33.92046235645592 -12.408078105539843 2 -2 -3
7541 1 -10.743050260873915 32.36784031835916 -9.042251901498108 2 -1 2
988 1 -8.020840948219337 30.53719489643982 -14.001724823660577 2 -1 2
7924 1 -6.945780197363137 35.07379444483585 -11.044814886909297 1 -2 0
3096 1 3.634670206597889 35.09021337441883 -5.0651791185093185 0 -2 -2
2598 1 -3.8735340041846236 33.72520715957944 -17.195497493339214 -2 -1 -1
7898 1 -2.2134341183403627 31.77654493222275 -9.525001228863838 3 3 3
5738 1 -16.60348801616772 14.343066977208707 -8.43876345753328 -1 2 3
6740 1 -13.390264564024587 14.456515884956254 -16.755007423518514 0 0 -3
6122 1 3.879446224008941 9.156501537441535 -16.814911978189134 0 0 1
7098 1 -2.243923396358829 32.6270366520348 -13.286769541455406 3 0 -1
6293 2 0.3734795408066063 32.988318026744416 -13.99182272142664 1 0 -1
5997 2 -16.831386110185452 34.12911119554169 -14.597999341825714 1 0 3
4742 1 0.6310948022932408 34.15913069499914 -9.607223435604741 2 0 4
4113 1 2.4261004654071527 31.853386970587863 -13.571544109170187 -3 -2 -2
2792 1 -0.1575892279430704 32.53213161185089 -11.73493165845245 1 -3 5
7780 1 -3.570172259533903 34.905344124722475 -8.41188728351264 0 -1 3
154 1 8.591983143226635 22.990833275246658 -9.187903526754424 1 0 1
6105 1 2.821244716767307 32.04141434787103 -10.345942241120792 -1 0 1
912 1 -13.726791118431553 13.873953589115636 -8.629804998394897 1 -3 3
7340 1 0.43130629431782097 10.485366104881955 0.04465808957148809 4 1 -1
3000 2 -17.527501435120215 12.38137062913707 -7.006354059768816 1 -1 0
7200 2 -11.043942208311114 10.349131761831288 -7.447216082775983 0 0 3
5052 1 -8.87483608624377 9.622193216113676 -7.700711570941378 -1 3 -1
5831 1 -12.096130847927679 10.12101400057555 -5.083221131653019 -1 0 1
7071 1 -7.548455080996806 12.616475910467582 -7.183791395135069 -1 5 1
2869 1 -4.462211609674696 11.924613195566224 -6.763792472657684 -5 3 -1
2053 1 -11.951221567984273 9.102214322075248 -16.34093097223941 2 3 0
3221 1 -5.849519401669459 13.691668456260988 -4.911094807736562 2 -1 2
7921 1 0.584739133588208 15.6651074159304 -16.844988824017662 0 -1 2
5904 1 -1.804511179646374 12.300637290459854 -2.0620986218534103 0 0 -1
3311 1 0.6899039107724079 15.673601421480079 -7.7737280426413875 1 1 0
5515 1 -12.771119196933348 26.37282835332681 -15.209575072431734 -2 -4 -1
3347 1 -9.84938435614222 17.80367486956918 -17.41594578868992 1 -2 -1
1676 1 2.4000132130327465 11.380945203332374 -9.058664898061998 -1 0 0
2017 1 7.510595434318297 26.826620901491424 3.177055908682533 -4 -4 0
3358 1 8.907905937381205 18.05866749510124 0.8991422881674076 -1 1 0
1496 2 8.243045609628489 9.905977119648071 -9.912963836317758 -1 0 1
2529 1 7.80445880243423 12.290684404607159 -10.414904495826724 0 2 4
686 1 -16.858216622233865 20.590970479306904 7.877802115495445 0 -1 5
3825 1 -14.762562065689444 16.292303971120845 -7.52188203390727 5 -1 1
1222 1 8.765130274195343 25.907817749559534 6.037902055512472 3 -1 -1
7692 1 -12.976712817914343 16.03765978374522 -9.460101166341275 -1 1 3
460 1 -13.521430204860035 17.52542953144704 -5.5560215429133475 2 0 1
19 1 -12.555919335247522 15.3852875811221 -6.683378861722666 0 -1 0
1850 1 -6.0731435233093425 14.785268506522847 -9.150115122708584 1 3 -1
2947 1 -10.925154004999772 12.671795415286585 -8.829677863635807 -3 2 -2
2474 1 -10.055652476067246 14.29348579379787 -7.240209714469518 -3 -1 1
3519 1 -5.4977131905103445 15.831137027881837 -3.7149803702007933 -2 -1 4
7014 1 -3.124033047612933 11.038500780201037 -9.726336887713398 2 -2 -1
3957 1 -3.7075733369067247 13.175358512567794 -10.892116545832447 -1 2 3
7306 1 -3.7259205739459667 15.229715457812638 -8.197995164440595 1 1 3
3489 1 -1.4350967785402027 13.831847829336738 -7.909025903885956 -2 -2 1
5314 1 -1.4825299154511242 18.531811517831493 -3.908049426942517 -2 -2 2
7432 1 2.7587364591797474 14.419422703567584 -8.211411661122378 -1 -1 0
7103 1 -3.0364149299045167 14.386990100253804 -5.76099147992937 1 2 1
6749 1 0.3833644351351886 16.98962212621928 -10.545447051634635 2 -1 -2
7037 1 1.5242759759645566 14.743974181163097 -10.868749998677188 2 1 0
1184 1 4.155425524777851 9.892713179268831 -7.6388355811216275 -1 -1 2
6710 1 4.713995791209033 17.973408115560495 -4.962191406967795 1 4 -2
1167 1 6.05046351317019 16.402099690555865 -8.958776212305192 -4 0 -1
2959 1 7.306169422002494 13.914205267395161 -7.764423977656762 -2 0 0
7142 1 3.2539540488013685 16.66686727014352 -6.7837743711476755 -2 0 -1
4447 1 -15.040427456650134 18.91329413180658 -10.983971411485271 3 0 3
6232 1 -16.205844974906352 18.814062962580003 -4.345140516808208 1 0 1
7496 2 -15.518366938310997 18.786248491422953 -6.61689354858256 1 -1 -2
457 1 -15.299712168069465 21.103037188639455 -6.077272343602445 0 -6 -1
4197 2 -11.41585456062355 19.991267972394375 -8.901889769084026 -2 -2 0
2135 1 -13.592738656986558 18.74596918211006 -7.834298167874861 -1 -2 2
1421 1 -10.54846023112508 17.60987169457252 -8.598855071044275 -1 1 3
7705 1 -6.907994818329721 19.17794812844918 -10.808587124125744 3 -2 0
4446 1 -8.615888123811146 18.107435312337564 -7.117062760370638 -1 0 1
808 1 -1.762468632413924 16.334870717158374 -6.908095506342127 3 -3 3
2841 1 -6.349767921337804 18.800374029845408 -6.456146479566312 -1 -4 -3
7346 1 -7.618971674531121 15.376832866545222 -6.734400965650915 0 1 -1
469 1 -0.7219738997869065 19.564726745592722 -8.67388080332047 -2 -3 1
4874 1 -1.3271685022404505 18.60625708678623 -11.696422930533165 -2 0 2
4350 1 5.946583758568931 19.04055902713366 -9.56060282907468 4 2 -3
1023 1 -16.892278510512675 23.68928465210376 -2.4289521046581033 -3 1 1
4051 1 6.307302412491531 21.310712551067276 -8.381346971733537 0 -2 1
2809 1 -3.8560334696003746 34.67172257055423 -13.086057017418465 2 0 0
5740 1 -15.827220332597253 20.536039138974694 -8.709135086335715 3 0 2
8077 1 -14.533016993841205 23.82799468059698 -8.049282669243064 -2 -3 3
6836 1 -13.411626007999626 21.13958138431886 -9.868506667697627 0 -1 0
1552 1 -12.681582602375522 21.587502401135055 -7.578057623292063 1 3 1
1615 1 -11.127769769085777 19.4569343528351 -6.460873917194739 6 0 -3
3003 1 -13.272709949988034 23.038423943450816 -5.469776792501735 -1 2 -1
76 1 -9.974084039443241 22.0788730454072 -7.837126681312515 -2 1 3
3320 1 -7.726524880286096 20.99681853621462 -6.533903704289132 0 1 3
